id,anchor,target,context,score
a6b717b457051117,carry by platform,carry platform,F16,0.5
cdd3617b3ae7e82b,catalyst paste,ginger paste,A61,0.0
87f706e0fc0f14da,catalyst paste,tooth paste,A61,0.0
bfcd5175fb8764c5,catalyst paste,castle,B01,0.0
bb90053f3998f281,catalyst paste,catalyst pastes,B01,1.0
a9057f0e4f127fec,catalyst paste,catalytic paste,B01,1.0
0f6ebe1fa53913a3,catalyst paste,chemical composite,B01,0.25
6ecd61901d5454ff,catalyst paste,oxidation,B01,0.25
eb785142ef3de774,catalyst paste,transition metal paste,B01,0.5
6c999f1249937312,catching surface,catching the ball,A01,0.0
209bd251011319e1,catching surface,locking surface,B65,0.75
2403313f4644cc5f,catching surface,channel,F03,0.25
f463f4039e2ad231,catheter distal end,catheter,B65,0.5
11da59c8c0d07b2f,catheter distal end,catheter outer end,B65,0.75
9ee760825d94e98a,catheter distal end,distal interphalangeal joint,B65,0.0
bfa75f5b8583ff0b,catheter distal end,stent distal end,B65,0.75
1bba77761c242c24,cathode layer,cathode composite layer,B01,0.75
b8b6999b194a1da5,cathode layer,electrolyte layer,B01,0.5
a11e25489f3f81b5,cathode layer,electrolyte layers,B01,0.5
e721433fb24651b5,cathode layer,lithium battery,B01,0.5
762261400f0c7347,cathode layer,semiconductor,B01,0.25
6a16e8520da55ecf,cathode layer,skin layer,B01,0.0
230b85e6688b0b8a,cathode layer,cathode electrolyte layer,C25,0.5
eaf925848f4ab5fe,cathode layer,nickel layer,C25,0.5
352b5e5532b6885b,cathode layer,substrate structure,C25,0.25
651442c4e44ccf2f,cathode layer,catalyst layer,G01,0.5
ee5c694e8ec8c583,cathode layer,gate layer,G01,0.5
087c135bc6f7ef53,cathode layer,hole cathode layer,G01,0.5
a748c8245e1435fd,cathode layer,hole layer,G01,0.5
0a919659abcfb544,cathode layer,layer 2,G01,0.0
436abdae21d4c21f,cathode layer,anode layer,G02,0.25
387f18f873931e44,cathode layer,cathode film layer,G02,0.75
ac9641b1777b2068,cathode layer,electrolyte,G02,0.25
f39feb19cb0bacf4,cement composite,cement composite,B28,1.0
1591b97a65782ef2,cement composite,composite key,B28,0.0
ec79b97f5f6176cb,cement composite,concrete flooring,B28,0.25
538a31badbd52b00,cement composite,hydrophobic portland cement,B28,0.5
051fafa30e09f9ab,cement composite,rapid hardening portland cement,B28,0.5
de21b6700dd45812,cement composite,glue,C04,0.0
ffa2cb9b30cc96be,cement composite,organic binders,C04,0.0
3063742102e78c1e,cement composite,paste,C04,0.0
7de65ca1c8e7687e,central communication unit,central government,G08,0.0
c99149d4a41f0d7a,central communication unit,central heating,G08,0.0
7f359d82b4633954,central communication unit,central room,G08,0.0
1f778c785daf2772,central communication unit,communication device,G08,0.5
b54df3a831a9482a,central communication unit,communication unit,G08,0.75
4c5910a7766276e2,central communication unit,communications terminal devices,G08,0.5
439f75cb5d250bc5,central communication unit,control device,G08,0.5
8d059abdb01fe400,central communication unit,wireless control device,G08,0.5
ed9314defbdc5d2b,central flow path,common axis,B01,0.25
8ff2bbd8ae07d083,central flow path,common flow path,B01,0.5
fade542f3c485f39,central flow path,extract,B01,0.0
71f791b118144023,central flow path,flow path,B01,0.5
7b8a02aef75e126b,central flow path,flowchart,F22,0.0
c2ad2344a39957b7,central flow path,inlet flow port,F22,0.5
b1f9d9afba8dc62d,central flow path,outlet,F22,0.25
ebcd212b2cd6409c,central flow path,portfolio,F22,0.0
4a893b4ccca2726e,central flow path,unrestricted flow path,G05,0.5
2458244a7356a4eb,central flow path,central flow channel,G21,0.75
aef7eab4cdf2a8f8,central nucleus,central government,C09,0.0
561098fd4df01d54,central nucleus,nucleus of an atom,C09,0.5
c3f9606db5901c42,cervical support,comfort when comfort,A47,0.25
8a1215a697f793f6,cervical support,contouring,A47,0.25
c70379179d09df62,cervical support,head support,A47,0.5
98403621f956c081,cervical support,head with the torso,A47,0.25
46ee8913e9777a6d,cervical support,support comfort,A47,0.5
b7237689b1db17b1,cervical support,medical device,A61,0.5
50a7b57977fc90fb,cervical support,pessary,A61,0.25
f72ea6b95b55835f,cervical support,support,A61,0.5
fec52043e6a94020,cervical support,vaginal pessary,A61,0.0
7b99a19e9c151e1d,chagas disease,software bugs,A61,0.0
633bb10a10c10bfc,chagas disease,infectious disease,C07,0.25
aae3bccb711b3afd,channel vectors,channel vector,H04,1.0
55deed59fd57c2dd,channel vectors,channels vectors,H04,1.0
12dba5e40f26b076,channel vectors,weather channel,H04,0.0
60c2c9ec83438cc6,chemical activity,composition,B01,0.25
8ad62999bcf19911,chemical activity,molecule,B01,0.25
ffe7e97fec9be03a,chemical activity,chemical bonding,G21,0.5
0005f9b65d2500f1,chemical activity,chemical reactivity,G21,0.75
2a5ba6771505998f,chemically modified polymers,ml model,C08,0.0
294f6d917f3fbc46,chemically modified polymers,modified polymers,C08,0.5
728d970c66f81d78,chemically modified polymers,silane modified polymers,C08,0.5
fd9379d31c0442d5,chip form,biomass,D21,0.25
0e3b3c3b690a2220,chip form,chemical digestion,D21,0.25
6dce202db853b563,chip form,compressed direction,D21,0.0
5f876d61debe0aec,chip form,bonding manner,H05,0.25
deeaaff2aa8ca96c,chip form,die form,H05,0.0
52867c2694896a10,chip form,form on single chip,H05,0.5
f45e16171e47a73c,chip form,potato chips,H05,0.0
d89176eb833d355f,chirped optical,chirp optical pulse,G06,0.75
a03359786039fc5f,chirped optical,chirping birds,G06,0.0
9c0f05e3d4273078,chirped optical,optical chirped return to zero,G06,0.5
bc7abf9a5bbcf2e3,chirped optical,pulse ratio,G06,0.0
aff10e4311416b48,churned,butter churn,A01,0.5
984408f8e42b0279,churned,churning cream,A01,0.5
25af3415c73e28f1,churned,network churn,A01,0.0
947ee979b2a8c5fb,circumferential clamp,spring loaded assembly,H01,0.25
06c4d37d60df78cf,cleaner system,cleaner,B07,0.5
b6437b1a18455e31,cleaner system,cleaning system used,B07,0.75
075c1ad8dd5cad67,cleaner system,dryer system,B07,0.25
307506fcde31860e,cleaner system,visual detection grader,B07,0.25
df958758afdfc199,cleaner system,immune system,D03,0.0
276af350cefd87c7,cleaner system,centrifuge,D21,0.0
8efee6c7578609c2,cleaner system,osmosis,D21,0.25
fbe0c92d286215c5,cleaner system,filter assembly,F02,0.5
948c00931cdfa1d8,clear buffer,default system,G02,0.0
df2eb99b6dc819ba,clock input,clock signal,G04,0.75
eda1f5b4bf25cb26,clock input,entry time,G04,0.5
79bd2278fc7a1c00,clock input,hours input,G04,0.5
d27accce48d97025,clock input,input tag,G04,0.0
ac13db0850d496d3,clock input,reference output,G07,0.25
023464434f5923c5,clocked storage,scan circuit,G01,0.25
0436eb855491a130,clocked storage,differential register,H03,0.25
381153b91c9bb5b2,clocked storage,digital storage register,H03,0.5
fd503017c9841eb3,clocked storage,input storage,H03,0.5
914badb1db2965e8,clocked storage,memory,H03,0.25
3cda768e74d75f5a,clocked storage,water storage,H03,0.0
1d543eaf55a126cd,clods,gear shaft automatic assembling,B07,0.25
c8f6124e75971697,clods,soil inclusions,B07,0.25
f3655929880eb220,clods,sorting deflector,B07,0.25
e71bc340e14baa62,clods,belt,B28,0.0
5d602c2dc0227a20,clods,clod of earth,B28,0.0
5a5d98625af2c11a,clods,fragments,B28,0.5
2cae59b67fa67941,close gate,open gate,B65,0.25
76d19555360ab814,close gate,gate closing,F03,0.5
7bc75780e0bb2bf0,close gate,indiagate,F03,0.0
e8538be8342a3c77,coat with conducting layer,pdms substrate,C25,0.25
62c6344a8134e5c8,coaxial cable transmission,cable tray,H02,0.0
7fab44e1824d6bb6,coaxial cable transmission,coax filter,H02,0.0
1c04b34cae49afbe,coaxial cable transmission,coaxial guide,H02,0.5
08af775912637f0f,coaxial cable transmission,coaxial transmission line,H02,0.75
757bbe171b8fd1f2,coaxial cable transmission,electromechanical communication,H02,0.25
fdd9440d690939cc,coaxial cable transmission,rf coaxial cable transmission,H02,0.5
c23fcf8d6fedcbf8,coaxial cable transmission,cable transmission line,H03,0.5
7e91fd8fbceac40e,coaxial cable transmission,coaxial drone,H03,0.0
0963a09b5460e885,coaxial cable transmission,external coaxial cable,H03,0.25
bdc19b01c9addf37,coaxial cable transmission,radio transmission,H03,0.5
5b393f2c46e35f49,cochineal,female insects,C13,0.25
47d07ade8e7282a0,cochineal,sap sucking insects,C13,0.25
21753cd6416736ef,cold state,cold engine state,H01,0.5
8cb1bec15fdb5af6,cold state,hot state,H01,0.25
4db90ffbed59b2bc,cold state,state area,H01,0.0
3c757c27853951fa,cold state,thermoelectric,H01,0.5
12e4078cd0136f9e,collator,blood collection tubes,B65,0.0
e9c4ca7fd05bfa74,collator,serous fluid collection method,B65,0.0
7abdfd5b273516d0,collator,sorter,G11,0.5
26828552e5f6ecb5,collator,arithmetic circuit,H04,0.25
56273f301e3c1d05,color difference signal,chroma difference,H03,0.5
98bb023a2247dba4,color difference signal,rg color difference signal,H03,0.5
171d9a2f4db4923e,color difference signal,brightness signal,H04,0.25
e60aad7760617399,color difference signal,chrominance signals,H04,0.5
b84da4feefaa99d8,color difference signal,color signal light from source,H04,0.5
18317f6f93d28cdc,color difference signal,data,H04,0.25
51c391efb65653b2,color difference signal,difference in code,H04,0.0
ff51133a484e1e77,color difference signal,video signals,H04,0.25
da459ec19995eb40,combination function,combination,H04,0.5
77eab9a94130cbc3,combination function,function,H04,0.5
08f987ac3e74637b,combination function,function of liver,H04,0.0
73f6a5f3cc85d4f8,combination function,logic function,H04,0.25
9497474ee56e37f8,combination function,non linear combining function,H04,0.5
1d0d5a59139e934d,combine with optical elements,combine elements,G02,0.5
1e816c65f66033f3,combine with optical elements,light separating unit,G02,0.5
fd09eebd25c9108d,combine with optical elements,with regrets,G02,0.0
048dffb8267ade29,combine with optical elements,combine with optical device,G11,0.5
26a6c7a361f43e04,combine with optical elements,combine with optical signal,G11,0.5
c5618a55706be5a4,combine with optical elements,compact disc,G11,0.25
a0e985389852f49c,combine with optical elements,observe with optical elements,G11,0.5
422743a68ea88cb7,combine with optical elements,recording surface,G11,0.25
dc1967da67d565b8,combustion elements,fuel,F22,0.5
f4bb65152f27bd7d,combustion elements,gases,F22,0.5
1927df35315feae3,combustion elements,heat,F22,0.5
b301ce8e6b842b31,combustion elements,hot wheels,F22,0.0
44a9863548affd95,combustion elements,hotstart,F22,0.0
5008064c20abf608,combustion elements,flame rings,F24,0.25
259f9e1b77bf1c87,comfortability,storage characteristics,A41,0.0
625599c3f157b831,comfortability,wearing comfortability,A41,0.75
4071c4873f2c02f8,comfortability,ability performance,B62,0.25
c0c38e9298f74da3,comfortability,compound skin comfort liquid ingredients,B62,0.0
e8153fcb33e72673,comfortability,safety,B62,0.25
caa0c029c54d56c0,committee,contest,G06,0.0
58aa7dd524cfb46a,committee,sub committee,G06,0.5
a47f92ba501b2d69,committee,approval area,G07,0.0
45e5b0e7ef3dcad5,committee,association,G07,0.5
9992786cd7d11833,committee,quality checker,G07,0.5
2639ccca65bba0e9,committee,review board,G07,0.5
3918a34123a8f909,communicate through cavity,exchanging through cavity,F01,0.5
6e9e85959919adb3,component composite coating,coat component aqueous coating,C08,0.5
9011a4bd9a3f2d69,component composite coating,coat component polymeric coating,C08,0.5
40fe101f10a0e88a,component composite coating,coat part polymeric coating,C08,0.5
9ca19b9d0cb4365c,component composite coating,coating,C08,0.5
432216250e0c6fca,component composite coating,phase coating,C08,0.5
0086154a4426fc1c,component composite coating,coat basecoat,C09,0.25
416175a4ff4d08a8,component composite coating,coat layer paint,C09,0.5
24e0ef3285509669,component composite coating,coating component,C09,0.25
3033ad4cf770b5ed,component composite coating,component basecoat coating,C09,0.5
6a97696d4b1638dc,component composite coating,component coating,C09,0.25
77ec35abcaed6836,component composite coating,component curable coating,C09,0.25
8c093ef3b5ee3703,component composite coating,electronic component,C09,0.0
f305c53111f3656e,component composite coating,fun component,C09,0.0
67758704d112606f,component composite coating,layer aqueous coat,C09,0.25
6f9e952b8912cd05,component composite coating,layer curable coating,C09,0.25
085d22777616b285,component control,control by component,B60,0.5
9c2b974fab6ba644,component control,fault management,B60,0.25
24c0c8b0bade53a4,component control,neural control interface,B60,0.0
25d8b423a4da2d64,component control,operating,B60,0.25
db8fa397977c4c9c,component control,safety belt winding,B60,0.25
41bc869c981bfa95,component control,secondary operation,B60,0.25
93135e155c56558e,component control,sub operating,B60,0.25
aecd36b54fdb7fb9,component control,component operating,B62,0.75
5a8ff677fd022ff1,component control,electrical component,B62,0.5
9d34050d8e809cfc,component control,wireless component communication,B62,0.5
390d03f9287fa867,component control,control by component,G06,0.5
c39320ae0d02d6da,composite slurry,automotive composite,C04,0.0
6fba7478124abf23,composite slurry,composite dispersion,C04,0.75
6a18dec865123af5,composite slurry,composite materials,E21,0.5
8c574a1ef89e4fff,composite slurry,composite slurry,E21,1.0
3803655ffd9fffdc,composite tile,multi layer build up,C04,0.5
271208a69c8019bf,composite tile,tile area,F27,0.5
8d9ffcc353b69dc5,compression loss,compressor drop,F01,0.75
2b29d99fef555017,compression loss,loss of smell,F01,0.0
28c6173ea7658af9,compression loss,compressive strength,F04,0.0
2ca6b6f77b2daa41,compression loss,conveying channels,F04,0.25
29767540fdbf6367,compression loss,pump losses,F04,0.5
ed797a0fa3896cd3,comprise in refinement,comprises processing unit,H02,0.25
4c554e7fb3899628,comprise in refinement,consist in refinement,H02,0.75
8a24df46f704210e,conduct cables,cable system,F16,0.5
69476ad39dc0c712,conduct cables,conduct cables,F16,1.0
188608f52ad8df5a,conductive position,conductive location,B23,0.75
9daee77b59681314,conductive position,electrical position,B23,0.25
bd377ede973690c7,conductive position,electrical signal,B23,0.25
4a7dbcaa23c5ea86,conductive position,non conducive position,B23,0.25
f7c4443d108dac98,conductive position,position gauge,B23,0.25
1e10ff5366abd154,conductor particles,gold particles,B01,0.5
7c92c6a51122f18b,conductor particles,insulator granules,B01,0.25
24631d81f8502755,conductor particles,conductive powders,H01,0.5
72ccf9bc01810e00,conductor particles,particles,H05,0.5
3f103f26fa39c780,congruency,congruent,C02,1.0
ffd1307f72960a66,congruency,incongruence,C02,0.25
593e34529336179c,conh2,protein chain,C09,0.5
76564673f565f37b,conical path,circle,B60,0.25
da826e85e2299299,conical path,circle of arc,B60,0.25
a93ac8377f291c94,conical path,path finder,B60,0.0
237f9faa11b90d55,conical path,t shaped hub,B60,0.25
6b646f2fcc438bda,conical path,pathway,G04,0.0
dad917ad8e9985de,conical path,pendulum plane,G04,0.5
5835d7d24ef5076b,conical path,vertical plane,G04,0.5
972674cb4c7a62d8,connect to common conductor,combine to common conductor,B66,0.75
26db77a05856f40c,connect to common conductor,connected to conductor,B66,0.5
55a948636ae83cd0,connect to common conductor,connecting electrical conductors,B66,0.5
fcf0ebb1384aaed1,connect to common conductor,high lead block,B66,0.25
608c637593a12331,connect to common conductor,lifting torque,B66,0.25
d151997676f61fcf,connect to common conductor,connect to common lead,H03,0.75
66b2d9e90c221f58,connect to electrode structure,anode,H01,0.25
8bc4c251fdee8707,connect to electrode structure,apply to electrode,H01,0.75
78b39ed9c06ff47d,connect with conduits,communicate with conduits,B21,0.75
df7e6c0391f3a35e,connect with conduits,data connect,C14,0.0
73c43687992ef141,connect with conduits,connect conduits,F02,0.5
9c01eb6db405bdd5,connect with conduits,conduit system,F16,0.5
7d40f9843316ffdf,connected means,power means,B23,0.25
74da715cf29fe45d,connected means,current circuit elements,G02,0.5
5a52fe8fe9e50d29,connected means,means connected,G02,0.5
cf18e305b75e1038,connected means,means connecting,G02,0.75
e3f4286092835925,connected means,rectifying elements,G02,0.5
33d96a04e08e8fb6,connected means,voltage circuit elements,G02,0.5
d8745892d96ae9fe,connecting lines,possible components,G08,0.25
dca1a8fbee7f1be0,connecting lines,connecting modules,H01,0.5
e0c7d325223a3f44,connecting lines,current,H01,0.25
bbc94fb5199eee6d,connecting lines,components,H03,0.25
390169b56c8444b2,connecting lines,plurality of lines,H03,0.25
c1c6a27db0ec32e8,connecting lines,electric connecting lines,H05,0.5
d0e9fe441ef36d9d,connecting lines,inline engine,H05,0.0
fb05c1f553c6a268,connecting lines,line graph,H05,0.0
40eafe83f75e2dfb,consist of oxalic acid,calcium oxalate,C23,0.25
534d51393facd7d6,consist of oxalic acid,metal ions,C23,0.25
ba441078fb432187,consist of oxalic acid,oxalate,C23,0.25
283031c8e9a9b89f,consist of selection,consist of selected,A63,1.0
b3a042f9532a9ff1,consist of selection,consistent behaviour,A63,0.0
836211a8e84671a7,consist of selection,less people,A63,0.25
0159b2bfd10403ba,contact cable,contact cable,B61,1.0
9c794a4b5fe080c5,contact cable,contact lenses,B61,0.0
58225aec394c1ad5,contact cable,connection wire,H01,0.75
5854a6f8e84476dc,contact cable,terminal contact,H01,0.5
fbaa81e4da3f1584,contain bacterial cells,comprise bacterial cells,C12,0.75
5a9ba5b5c94b7748,contain bacterial cells,contain personal data,C12,0.0
c3cda8d48aba4c5c,contain based resin,construction applications,H01,0.5
612c4b2992c0029c,contain based resin,containing an olefin based polymer wax,H01,0.5
4475212f70b85c83,contain elastomer,consist polyurethane,C08,0.5
61a2c22025100fc9,contain elastomer,contain styrene butadiene,C08,0.5
9f89cbe993a9b398,contain elastomer,flexible materials,C09,0.25
bbc431d4186a38eb,contain sulfur compounds,comprise nacl,C07,0.0
fb62c80df70e2ec6,contain sulfur compounds,dust particles,C07,0.0
089bee235172e658,contain sulfur compounds,sulphur,C07,0.25
210eaec557ead1b6,contain sulfur compounds,comprise sulfur compounds,C11,0.75
1305a1fc7ac2509f,contain sulfur compounds,elemental sulfur,C11,0.25
0f0d0bdd3b650305,container opener,bottle opener,A44,0.5
75ff953e6f61a9cd,container opener,container cargo,A44,0.0
4e2dada2375419c8,container opener,electrophotographic formulation,B41,0.25
6324ad6af39a94bb,container opener,jet assembly,B41,0.25
796b3e56a4c7fcf7,container opener,receptacle opener,B65,0.75
405237a4e9209039,container section,frame member,A24,0.25
528d163a538fa9db,container section,lid,B02,0.25
03108c72f5d863dc,container section,vessel section,B02,0.5
0ff00c1ae0f9627e,container section,administration section,D01,0.0
676ebca54b25e825,container section,right,D01,0.0
aaded407174ca2a2,container section,sealing member,D01,0.25
