id,anchor,target,context,score
a7bc3e17af936240,provider networks,server network,H04,0.5
266a2917607eaac5,preregistration,book,G03,0.25
7d0fd0c776895afb,speed control means,control devices,D04,0.5
762b248de68cb600,flexible shunt,flexible spring,H01,0.0
62a49cfdeff8cac6,signal sender,signal source,H01,0.5
48fb5d60d69851cf,operate internal combustion engine,activate internal combustion engines,F02,0.75
546626b3f6a779b0,voltage patterns,voltage paradigm,G06,0.75
795782d15ba2076e,well pump,cutter assembly,E21,0.25
c201d7031ff77de6,insertion losses,high insertion loss,H03,0.5
37ce8a01d632f9fa,alumino silicates,glass composition,C02,0.25
d714095e1effa0b8,pipe box,box plot,C21,0.0
f5849db0e3c33873,protograph,code burner,H03,0.0
941a2047a77bff49,resilient spring clip,resilient spring fastener,F21,0.75
628d8b90754b96f3,selected box,boxcar,B28,0.0
e298050cb7c3bce1,video lines,line segment,H04,0.0
b1838791d8c11949,combine with optical elements,associate with optical signal,G11,0.75
3f99c10d8cb25c2a,cervical support,chassis,A47,0.25
ac4b56086b3d1db4,index with location,geographical data,G06,0.25
06737de795e36dd2,water propulsion device,water jet propulsion apparatus,B63,0.75
6ba15d7fec941a0f,material item,content material item,H04,0.5
39ffb9ab560c7e65,parallel orientation,perpendicular orientation,D04,0.25
2bc9ef7e0167a03f,wire grid polarization,grid wire,B29,0.5
b667eb439c1eddc1,cut from stack,rolled sheet,A01,0.25
9a4c7ff574ed9faf,demodulator,modulator,F01,0.25
59aa142c85edb669,drainage,hematoma drainage surgery,B21,0.0
9ba1999710f2d34d,request buffer,fifo,F02,0.25
5f94a71be81a95e8,electric starter,starter removably,A01,0.5
c0990ebd6d237e57,elastic assembly,force,E04,0.25
a40037b6ddfd5e51,stabilizer members,fixation elements,A01,0.25
4178e5128fb3f248,rotation protrusion,supination,F15,0.25
fbf794a86c4d69c0,adjustable multiple,multiple fixed,B25,0.25
09a1f41e2b865a47,acrylate groups,methyl acrylate,D21,0.5
e5187e673d21a5f0,inner closed,inner closed space,F16,0.5
5fba3bab343889ff,adjacent laterally,immediately,B23,0.25
64db6199a040ae57,verifiable,available,H04,0.0
8a6b88755dd1ae72,auxiliary water,water,D06,0.5
8ce8146e6ef78960,cement composite,composite query,B28,0.0
488c300e009da14a,liquid reservoirs,rotatable containers,B01,0.5
7f7ef0e2291f95a7,cyclic alcohols,sodium chloride,C07,0.0
0a87b607383df7a8,portable radio communication,portable kettle,H04,0.0
b396d79dc0d39bbf,flow openings,fluid of openings,G01,0.0
a9112e0319fd7697,electric starter,associated motor,F16,0.25
c3f709dc77f66f3d,well pump,submersible well pump,D01,0.5
f592aa77b9b2b620,service processing unit,media pipeline,H04,0.5
a44ecba529d3f3e1,light sensitive composition,food preparation,C07,0.0
549af988cea1eeb4,source channel,source voltage,A01,0.5
e5b8aa36e1725dad,animal fats,hydrogenated vegetable fat,C11,0.5
ed450b18b80b8995,remain below threshold value,below water,B60,0.0
83567b13b1ad96ca,return structure,golf trolley,B62,0.25
c3c4e7b5c7680f59,flexible belt,belt assembly,E01,0.5
31cefc00c595fc11,service processing unit,service request device,H04,0.5
e017559a330fd43d,sleeve upper,upper sleeves,A47,0.75
7a5dca5b7e4870d5,substituted carboxylic,substituted chair,C10,0.0
f2ca702f5c6bad38,use in positioning,satellite,G01,0.25
40c91c1d77b742ca,stability function,blood function disorders,B60,0.0
296e052ccbeb7c30,video lines,sections,H04,0.25
2a913b784ab3cc55,photocleavable linker,covalent bond,C12,0.25
852386d786c57f73,abnormal position,extent,E03,0.25
f4e0a1fb4114d3c9,insertion losses,loss factor,H03,0.0
95a0f069c7761ed6,cyclic alcohols,cyclopropanol,C10,0.5
cede5f28957c912d,hear aid parameters,machine design,H04,0.0
9bb847b3c3e46530,annular neck,neck,G04,0.5
f193ba08a9881eaa,glycitin,iso,C07,0.0
ed8108ab0ff64b42,return structure,return statement,B62,0.0
87c4e97a9514fade,hear aid parameters,directional microphones,H04,0.5
a39b7f3ba247b66a,central flow path,axial flow path,B01,0.5
12b1726de778ccd7,tubular billet,shell,B21,0.25
3abe4cb861a771ca,metal phase,salt of material,A62,0.25
3f438956e83aabb0,useful metal,heavy metal,C07,0.25
5b6b1ed43c4efd4b,top surface member,cover panel,H01,0.25
a2e2cfdb478ba180,transition member,member exhaust manifold,F02,0.5
bb1d8b238c63a29c,wafer inspection system,design tool,G01,0.25
3412aa33f5667b2e,central flow path,common central flow,B01,0.5
91afe0afe2dd19fa,power conversion control,conversion cost,H02,0.0
a24134b16f56af3f,deflect light,diverge communication data,H04,0.25
fa97d31f030817d9,provide in amounts,score,C04,0.0
d183afd03e7f0196,coupling factor,winding ratio,G01,0.5
2a0833d1e24057dc,connected means,connecting system,B23,0.5
3ab01dd8c91ecfa4,component composite coating,component coat,C09,0.25
c0168b84383e2d36,sprayed,injection unit,B41,0.25
f09a1bfbfe63c143,proper order,sequence,A63,0.5
355096d48f34e2d0,azabicyclo,hydroxy 2 azabicyclo,G01,0.5
a7cde1e4110391a9,angular contact bearing,angle bearing,G01,0.5
80126fcecd1c57c9,abnormal position,abnormal placement,D03,0.75
badc8e2229ae5fb4,fractionate portion,sticking together,C13,0.25
563649802f3976cc,data output circuit,monitor output,H03,0.0
bec0a790995df972,composite slurry,graphene composite slurry,E21,0.5
ac6fda3cfbdaf8bd,kraft cooking,cooking platform,C01,0.0
0cb3d78c719c6ae6,target pointer,position vector,G06,0.0
dd9e0baa1f581c00,orthogonal acceleration,initial velocity,H01,0.5
a21043479e2e8989,generated electrical power,generated electrical energy,H02,0.75
e2fe43b9b143e066,sand formation,surrounding formation,E21,0.5
c8ad08d00bd8da1a,leveller,spirit level,B21,0.0
2f0bfab8fc74f1b6,shaped engaging,shape eyelet engaging,A41,0.5
2e66f40f1c60e077,vco circuit,vc circuit,H03,0.75
dd1f8a8494b143cd,elastic repulsive,turning operation,H01,0.0
4d2951fb06c7e0fe,elastic assembly,rigid assembly,E04,0.25
32d53e684c024441,free fatty acid,fatty alkyl salt,A23,0.5
793eb0f41f2cda31,fire ring,circular band,E04,0.5
f92ff283abb362b6,instruction processing,processing,H04,0.5
d7dac46196d05238,connected means,means of transportation,B23,0.0
93ae8b5a261eae57,opc drum,organic photoconductor drum,G02,0.75
1bd038083008262f,monocrystalline semiconductor,single crystal silicon cells,H04,0.5
0397e1cd5a8d8f5c,pressure signal,signal,B61,0.5
f0714ef2f25c6126,materially less,substantially larger,C03,0.25
c274717e6cf56ecf,multiplexed data,multiplexed data bus,H01,0.5
bbec82cafd1f45cb,effective storage,reliable data storage,B01,0.5
12cd7dbd188090ec,form by electroforming,electroforming procedure,D01,0.5
ec4de18f38c89836,verifiable,verifiable choice,G01,0.75
efa03b75e92cda18,chemically modified polymers,hydrophobically modified polymers,C08,0.5
3d7c2e06e9c66a04,coupling arms,coupling plate,H03,0.75
96191a03b05c779b,pen based computer,camera computer,H04,0.25
b839d43c3bebe71e,brush guard,carbon brush,B60,0.0
e7148cf40f7ee11f,friction lock,locking the bike,A61,0.0
fb42841b5aa5b67b,cable securing,unprotected executable file,G02,0.25
2dd20e6ac4d1446a,measure surface temperature,surface heat measurement,F23,0.75
a45199e1d8eabc8e,blooming drains,preventing blooming,H04,0.25
2e1cfeb48d00a7c2,physical transport medium,serial transport,G06,0.25
2b3b8c5586b09486,carburization,heat hardening,B23,0.5
cde6269205d93c10,retaining insert,attachment shoulder,H01,0.25
f220d247495ac129,parallel force,thunder force,F28,0.0
570f18471cf8d1c6,intermediate speed,movement,D01,0.25
c975481913095774,scorch,minimize,C08,0.0
8276ed0275004ef6,wire grid polarization,polymer polarizing,G02,0.5
de151f643102d3e3,instruction processing,improved stream processing,G06,0.5
ebaa0bb4d0d18954,based propellant,polyol,F02,0.25
c73aab07b3e4ffff,form cutter,milling operations,B22,0.25
e895d3ae7104a4e6,corresponding toothed,corresponding projections,G06,0.5
13daf3d505201d61,oxidizing enzyme,thorium reactions,C12,0.0
20ed055e9d2ac461,agitate means,fuel pumping means,B28,0.0
e54156fa1c22bcaf,pressing state,pressure,G03,0.5
be8c1da691e574c9,digital multimeters,self calibrating digital multimeters,G01,0.75
98106f3485f9d5f9,non lamellar,hydrophilic,A61,0.5
a5102d1a875a25c3,form between direction,adjustment values,H03,0.0
de72214e444ae46f,control in steps,slurry block,B24,0.25
6fc60ddde0b81953,split into flows,split program,F16,0.0
879b0eaa59d999ef,proper order,aptly positioned,H04,0.5
18f1d00e82b1fedf,extend areas,extensive area,H01,0.75
0dae5975359b31fc,pendent,mathematical model,D01,0.0
1032e3826f86196c,container opener,opening cans,A44,0.5
50f406ddd8843f32,vacuum cups,cup vector,E04,0.0
9cf975fac1927577,wake up procedures,wake up message,G06,0.5
5b267e54f3609cc4,previous batch,previous row,D01,0.0
442a6977751a2b3c,perfluoroalkyl group,branched hydrocarbon group,C07,0.25
640b359942e41281,flexible membrane,flexible silicon layer,H01,0.5
097b4cec78191901,content analysis,detection,H04,0.25
cd2896b2c31c2a8d,dihalo compound,dichloro compound,C07,0.5
ffaf9b314cef06e0,regeneration agent,aqueous regenerant solution,B01,0.5
3c24789b3f8fd2c7,gas leak,fuel gas leak,F17,0.75
960cc92acb6e249c,double planetary gear,front mounted gear,F16,0.5
184b2a4596e9cf53,dimensional location,dimensional spatial coordinates,A61,0.5
5b835e2247d3c838,different circumferential positions,axial positions,G01,0.5
76736139a96759ac,container opener,pressurizing roller,B65,0.25
6a612e3b21de673a,starch component,starches composition,D06,0.5
ef9017406674b9c3,define panel,flat sheet,C02,0.75
ffe67a861770162c,estimated amount,measured level,F02,0.25
402fa602503bf91c,non polar carrier,compound interest,C09,0.0
533e5f3c38d97fa5,retaining insert,insert,F01,0.5
049708e383f7f9c6,regeneration agent,regeneration,D06,0.5
0cdd2b40f4cc9c86,double planetary gear,flow the gear,F16,0.5
e39413c684fbc7cf,rotate on its longitudinal axis,rotate on its longitudinal axis,B24,1.0
1173124e818d1e39,rotatable chamber,chamber of the ceo,A23,0.0
9a502021f6a63350,photocleavable linker,cleavable group,C12,0.5
e662bf20c00a74f0,angular contact bearing,bearing,G01,0.5
eaec92698ff689e4,flexible glass substrate,flexible glass,B65,0.5
89f99a93e1c8822d,alpha gypsum,laminating,B32,0.25
43017de17129aff9,return structure,return date,B62,0.0
afc48b015ca1839f,cathode layer,coating,C25,0.25
20fca258b635c80b,gas leak,gas discharge tube,F16,0.0
a889a3eae71a38cf,olefin production,generation gap,C10,0.0
6af8fc259b12c843,connect to common conductor,common conductor is connected,B66,1.0
cd7017df10b447d6,agitate means,blending system,B28,0.5
c9e4f0d06921699f,shaped substrates,shape substrate,B24,1.0
afd86122fa678eb8,dental aligners,dental apparatus,A61,0.5
c777c58117e28316,output center,output center,B62,1.0
f72076b31760e83b,previous batch,mixing,D01,0.25
8d13c80ad0231504,axle boxes,arms,G01,0.25
782b4b3140e908e3,elevation view,cross isometric view,E06,0.5
a17420b2c49a6633,arm design,bearings,F16,0.25
ec4fe86a78bdbb4b,double planetary gear,worm wheel,B60,0.25
a93501f1fad7260c,seeded,implant,A61,0.5
ef621ebad6691dd8,color difference signal,color chrominance signals,H04,0.75
a6722365ddc89993,angular contact bearing,thrust bearing,G01,0.5
97e10c4d88285380,project onto surface,projector headlamp,B29,0.0
5f3fd16d06dfe471,pulping apparatus,paper system,D21,0.5
1f8a2b8b4c16ca01,place to set,set of instructional signals,H04,0.25
56f482b3ec8279be,embedding groove,groove music,F23,0.0
a8a8d399baa9d348,main pulse laser,main processing,H01,0.25
fc2ec983500fb690,conductive position,data,B23,0.0
f92bccfcc1cc7c7f,disk type recording medium,disc shaped recording apparatus,G11,0.75
7737e4c63603240e,opc drum,exposed media,G02,0.25
14aa5b293788a74a,electrical current distribution,electric current distribution,G01,1.0
cf3a6e449f62c341,oxygen value,air concentration,F02,0.5
2037fdc9afe78385,produce thin layers,producing layers,B05,0.5
f9c7e629b59a8520,pressure detection,fuel supply,G01,0.5
5ad66b2302cd84be,brush guard,suspension unit,B60,0.25
2b2423a0322e6bd8,stationary rod,heating rod,A41,0.25
cfa4d686838e63da,average power ratio reduction,average voltage ratio reduction,H04,0.5
e6d6b1713f4b3a3e,accept information,accept the establishment,A45,0.0
5b69f6191af48ab0,top surface member,top cross member,H01,0.75
967ad2565be1dc4f,outer cylindrical electrode,ring shaped electrode,F03,0.5
fc8853ebfa638206,voltage patterns,differential potentials,G06,0.25
7e1657410dea708a,verifiable,verified move,G01,0.0
0a47c0614a3bcbba,receiver shaft,receiver tank,H04,0.0
b86379500c54573f,linear systems,adaptive linear combiner,G06,0.5
19afbb26e9147703,sphygmomanometer,spices in food,A61,0.0
d938798b2a981004,transmit to platform,transmit to system,H04,0.75
7bbf4d74a0b247cd,lifting load,slight thrust,E01,0.25
6728d1e1cb928d82,magnetically actuated,field marshal,F02,0.0
7cf543f999ee1493,axle boxes,operating systems,G01,0.25
9496ab365a9e459a,photocleavable linker,noncovalent approach,C12,0.25
03cc0a174a0d038e,stabilizer members,vector line,B60,0.0
504b980275d1c50c,nozzle receptacle,receptacle flower,B01,0.0
2335ed12a01bb64a,diffuse in substrate,dispersed in substrate,A61,0.75
bde4a30362c83c2a,block selection signal,control terminal,B41,0.25
fae7168855cff1b9,insulation sleeve,information sequence,H01,0.25
ca2bf1dce091efc6,average pore size,mean pore size,A61,0.75
9f30eb918f5affa2,resilient spring clip,rigid stud,F21,0.25
99789250eda71462,instruction processing,steps up and down,G06,0.0
aa351fa8ed347d2b,central communication unit,communication control unit,G08,0.5
419333a99c596cf7,disk type recording medium,medium frame size,G11,0.0
3b0ca93c42437f4f,flexible glass substrate,glass ionomer cement,B29,0.0
14cac5dd653afdee,clocked storage,storage unit,H03,0.25
62d3ae8be400f811,dna strand,standard deviation,C07,0.0
4bf461477177a5b8,particular operational,movement,G06,0.25
b29c0f02aa89cfda,renewable power,variable,F03,0.25
2d79b07fbe83f1c2,shielded conductor,semiconductor material,H01,0.5
58644c166162c978,include retaining elements,retaining elements,A45,0.5
839903aa2d5fc70f,inner fluid conduit,outer fluid conduit sufficient,G01,0.25
8bf95502dcad2c2d,contain elastomer,flexible materials,C08,0.25
cf4f60b176ca090c,dissolve in solvent system,solar system,C09,0.0
565f0bd37dcd084f,coupling arms,levers,F16,0.25
e1b03363fb5ac85a,agitate means,mixing rod,B01,0.5
8062a09579876d34,provide in amounts,volume,C04,0.25
ade79369cbb9e1a7,main pulse laser,pulsed diode laser,H05,0.5
b5e1d4d237c1daf1,air vent openings,gas venting opening,B60,0.75
98f375be82a95cab,rotate on its longitudinal axis,locate on longitudinal axis,E06,0.5
ebcf75fbb88bd88e,buck converter circuit,buck converter,H05,0.75
47a8095e3963eb44,pick element,pillar part of a tunnel,E21,0.25
1f622a9d67670240,selected operation,selected transmission,H01,0.5
73ea20f2bbb420d9,estimated amount,supply raw material,G06,0.0
bb122e9791f3d9ab,select unit,output select circuit,H04,0.5
d01d97f4e1aeda28,melodies,music chip,A46,0.25
762562e5bfab1ffd,based propellant,stimulant drug,C06,0.0
95311f0334a3cd5e,glycitin,glycitein 7 o glucoside,B01,0.75
44eab4bc6d1c5701,wave generation,wave control,H03,0.5
9146525e8dc782b1,sun member,sun member,F04,1.0
60f343f93f756846,component composite coating,metal laminate,C08,0.0
4d01370023424afb,expandable scaffold,improved scaffold,E04,0.75
cac5e4e6fb94d91d,adaptive linear,adaptive immunity,G01,0.0
8f2cadb65f4552ea,materially less,practically less,H01,0.75
5f7981af458c029c,form tables,elevated tables,B41,0.5
45bab4dacb7e354f,cap component,piston cap,F02,0.5
77115e06da253571,dissolve in addition,addition programs,B08,0.0
3cb2819adb4150a4,interconnect site,typical interconnect site,H01,0.75
c706e31bb7ca356a,herpes,genital herpes,A61,0.5
0e3d7f76b42d43a3,pneumatic logic,lapping cycle,B23,0.25
a143ab74c60c21d4,define panel,define between panel,B65,0.25
97118d86aa8ce9fb,notch base,circuit board,H01,0.25
a824bea3ba3154c7,voltage values,applied voltages,H02,0.5
fc3f6a021f4f5033,liquid reservoirs,fluid reservoirs,F01,0.75
7a19f7d83791a31b,wearability,durability,B21,0.75
fd2455da228662c0,toolpaths,traffic path,B22,0.0
2f859fdebd80523c,organic starting,knuckle walls,B61,0.25
feff278e486a4e0f,wedge device,wedge shaped device,H01,0.75
9ce8d908f6120830,hrb,memory resource bus,H04,0.75
dc08ed761c4de410,gas leak,contact,F17,0.0
8e7d876e05929c59,retinal tissue,tissue,C08,0.25
33761a296745f4ab,respective emitter,respective team,H03,0.0
ad73faf1bb44c975,coupling factor,coupling pipe,H02,0.0
6d2d8313e2574cca,rhodium carbonyl,rhodium carbonyl compounds,C07,0.5
1fe244024b4ff8e9,exclusion limit,size exclusion chromatography,C07,0.5
3c0ef65ae17bbe63,sawtooth waves,sawtooth steel,G04,0.0
0b98200a318fe94b,fountain head,arrangements,E03,0.25
2ac98b919073a47e,vibratory actuator,actuator aspect,H02,0.5
ebc17d315a4f0d29,implement with plurality,implement rules,A01,0.0
db88d10e08c0a76d,coupling arms,bolts,F16,0.25
bd2486b65c4032a9,seal members,members,G03,0.5
d3a5c40d75f3aeec,generate in layer,generate energy,G02,0.0
d75de86698a7d650,issued patent,patent number,F23,0.25
cf06e6647b8637ae,pen based computer,computer,H04,0.5
87e8bd2976cc0fc7,fidelity,inaccuracy,H02,0.25
1299b271bbc77d81,smooth outer surface,smooth outer,B60,0.5
724555908fa9527e,moisture proof film,moisture proof,H05,0.5
334795853ff439be,turbine machine,ice cream cone,F03,0.0
0d11e6b9958829f4,implement with plurality,device with plurality,A01,0.5
d725fc91e6d8e460,predetermined relatively,predetermined,B61,0.5
b5606ae5bba94d74,average impact,steel plate,B32,0.25
87359dc19cf5e125,clods,soil fragments,B28,0.75
a9755c345d08d14a,solder member,lifter member,H01,0.0
ec4c38dcf21a2e2a,surface altering agent,physical change,C01,0.25
46dce56464f432c7,track temperature,temperature sensor,G05,0.5
6f8955224548408b,conh2,sulfuric acid,C09,0.0
3480df3ad129cf8b,provide by terminals,provide with terminals,H04,0.75
234af43829372364,coaxial cable transmission,printed feed,H03,0.0
89a03b1dcbebf386,selected operation,selected logic operation,H04,0.75
15c05c5dc13d9369,substantially axial,substantially annular,B60,0.5
6f1b47fb0fd5ff10,conical path,circular manner,G04,0.5
4c5d9e4d57024987,new freely flowering,freely falling,A01,0.0
f5c4ccbdede60487,pulsed plasma,pulsed electromagnetic energy,C10,0.5
d7236111054e2830,remaining legs,side surfaces,B61,0.25
b81173a7c622902a,rear adjustment,rear leg paralysis,E05,0.0
93bae37dfb88f90a,encode form,decode form,H04,0.25
